date,open_AAPL,high_AAPL,low_AAPL,close_AAPL,volume_AAPL,log_returns_AAPL,open_AMZN,high_AMZN,low_AMZN,close_AMZN,volume_AMZN,log_returns_AMZN,open_MSFT,high_MSFT,low_MSFT,close_MSFT,volume_MSFT,log_returns_MSFT,open_META,high_META,low_META,close_META,volume_META,log_returns_META,open_GOOGL,high_GOOGL,low_GOOGL,close_GOOGL,volume_GOOGL,log_returns_GOOGL,open_NVDA,high_NVDA,low_NVDA,close_NVDA,volume_NVDA,log_returns_NVDA,open_SPY,high_SPY,low_SPY,close_SPY,volume_SPY,log_returns_SPY,open_GM,high_GM,low_GM,close_GM,volume_GM,log_returns_GM
2022-12-28 12:00:00,130140000000,130460000000,129970000000,130230000000,15662,1.3580552311734984,83210000000,83330000000,83000000000,83310000000,15396,-0.44673352799279087,237390000000,237550000000,237370000000,237470000000,2498,0.7099207537207981,116540000000,116910000000,116460000000,116760000000,3304,0.2884817526223422,87420000000,87540000000,87360000000,87500000000,3472,-1.4752728496953154,141040000000,141430000000,140350000000,141250000000,54341,-0.5195099296801615,382450000000,382660000000,382260000000,382570000000,62964,1.5243430530720659,33390000000,33490000000,33340000000,33490000000,434,-0.9101206461062255
2022-12-28 13:00:00,130240000000,130260000000,129780000000,129870000000,31486,-0.08399741990454856,83320000000,83440000000,82790000000,82930000000,31341,-0.3420380180858942,237470000000,237500000000,236850000000,236890000000,2386,0.5252394450270721,116850000000,116860000000,116580000000,116750000000,18700,-0.707561001821027,87530000000,88000000000,87240000000,87280000000,25944,-0.3974126085971861,141230000000,141290000000,139760000000,140100000000,38656,0.47323511181814837,382610000000,382700000000,381470000000,381570000000,24638,2.4381365028328617,33380000000,33480000000,33280000000,33320000000,203,-0.9118390611644713
2022-12-28 14:00:00,129850000000,131020000000,129130000000,129980000000,2004416,1.3663378758343327,82920000000,83455000000,82040000000,83220000000,1789786,-0.4458928889114091,236950000000,239250000000,236560000000,238550000000,557745,0.7086513670959107,116750000000,118150000000,116230000000,117440000000,797775,0.29680622334139173,87260000000,88030000000,86810000000,87280000000,672123,-1.4751729786066896,140190000000,142610000000,138840000000,140970000000,1307384,-0.5260318301792815,381690000000,383380000000,380620000000,382120000000,627772,0.9971875936189711,33390000000,33500000000,33070000000,33150000000,57732,-2.444691978769935
2022-12-28 15:00:00,129960000000,130500000000,128070000000,128070000000,1837436,-1.086172199998007,83220000000,83480000000,82065000000,82100000000,1319048,-0.05093391191240926,238560000000,239720000000,236900000000,236980000000,446629,1.9772424024155804,117440000000,117900000000,116460000000,116470000000,781520,-0.1801440926783009,87290000000,87680000000,86360000000,86390000000,476919,-0.3937050610671875,140890000000,142110000000,139440000000,139460000000,857952,0.529839805334479,382060000000,382930000000,379340000000,379460000000,905190,0.4707734400473953,33150000000,33270000000,32800000000,32810000000,176305,-0.9307543565817831
2022-12-28 16:00:00,128070000000,128215000000,126470000000,126620000000,2477700,1.3544272051241784,82085000000,82435000000,81875000000,81910000000,1314768,-0.0511650966943229,236960000000,237190000000,235560000000,235770000000,383239,0.705223024431632,116450000000,116890000000,116110000000,116140000000,649854,-0.1872745422834683,86375000000,86530000000,86180000000,86210000000,427846,-0.2980101797220698,139440000000,140600000000,138860000000,140060000000,669640,0.10088042711139167,379390000000,379660000000,378100000000,378210000000,887910,1.5298285133837766,32810000000,32830000000,32600000000,32680000000,152065,-1.9760934835543935
2022-12-28 17:00:00,126610000000,127735000000,126410000000,127630000000,1397303,-0.10344690965304082,81900000000,82385000000,81690000000,82320000000,605690,-1.5277397211769177,235760000000,236960000000,235250000000,236860000000,317376,-0.4679803476179387,116120000000,116930000000,115580000000,116880000000,500578,1.2708717026967449,86200000000,86780000000,86120000000,86730000000,458792,0.052185753170572724,140050000000,141650000000,139670000000,141540000000,445744,0.19143459520519457,378210000000,379530000000,377300000000,379310000000,1089245,0.47088456340936347,32670000000,32830000000,32535000000,32795000000,172053,-0.9725237799506665
2022-12-28 18:00:00,127640000000,128390000000,126850000000,127090000000,1056539,0.0907881981315164,82330000000,82685000000,82080000000,82220000000,521849,-0.04958909434027703,236880000000,237730000000,236030000000,236190000000,329859,1.0552379843947506,116890000000,117460000000,116060000000,116060000000,468368,-0.09502815423213562,86735000000,87045000000,86380000000,86400000000,344086,-0.4920391466809342,141550000000,141820000000,140860000000,141320000000,438255,-0.9856911059419353,379330000000,380230000000,378480000000,378690000000,604333,1.0918224315389011,32795000000,32960000000,32705000000,32780000000,152954,-1.9748179925488003
2022-12-28 19:00:00,127110000000,127490000000,126810000000,126840000000,946180,1.3531078763544642,82230000000,82480000000,81990000000,82090000000,574408,-0.34508409165225373,236200000000,236500000000,235500000000,235720000000,268007,1.975575439233591,116070000000,116240000000,115630000000,115920000000,420617,-1.1831836657427495,86410000000,86540000000,86080000000,86110000000,254093,-1.0070191112616378,141330000000,141580000000,139910000000,140460000000,420100,0.4892972020228008,378700000000,379390000000,378140000000,378450000000,556558,1.0931575140850285,32785000000,32850000000,32665000000,32690000000,141898,-0.9207469856240529
2022-12-28 20:00:00,126840000000,126840000000,125870000000,126050000000,2832793,0.08671572274429451,82080000000,82140000000,81810000000,81830000000,1474716,-0.5402788261915852,235720000000,235760000000,234170000000,234490000000,825620,1.0527690185145246,115930000000,116260000000,115550000000,115580000000,1187717,0.2956156346361247,86110000000,86240000000,85945000000,86000000000,870810,0.9723382718549409,140460000000,140730000000,139590000000,140360000000,1083611,0.10753189708108835,378440000000,378460000000,376430000000,376680000000,2239590,0.9871854699268461,32695000000,32700000000,32515000000,32525000000,325323,-1.9754039186552461
2022-12-28 21:00:00,126050000000,126300000000,126000000000,126250000000,4602656,0.38310314949408664,81820000000,81980000000,81770000000,81910000000,2759739,-1.5267301990879645,234490000000,234800000000,234400000000,234610000000,2221054,1.9763768267410597,115580000000,115990000000,115560000000,115680000000,1407954,-0.7070968026464186,85990000000,86130000000,85920000000,86070000000,1784321,-0.29566683974907093,140360000000,140500000000,140170000000,140400000000,1263312,0.5388744080642027,376680000000,377240000000,376510000000,377040000000,220714,0.0009552619736119539,32520000000,32520000000,32510000000,32510000000,20,-1.4629477572758987
2022-12-29 09:00:00,126620000000,126930000000,126450000000,126850000000,24690,-0.6225622997764155,82350000000,82600000000,82350000000,82590000000,12209,-1.5219839450282429,235800000000,236530000000,235560000000,236410000000,3235,0.5094588777468196,116310000000,116550000000,116160000000,116520000000,2359,-0.08028034084824398,86200000000,86700000000,86200000000,86500000000,6495,0.04625580611520519,140800000000,142190000000,140800000000,142040000000,16514,0.49596429413705323,377980000000,378480000000,377980000000,378370000000,10446,2.446664293866,32410000000,32770000000,32320000000,32760000000,34,-1.2688546731063646
2022-12-29 10:00:00,126850000000,126950000000,126730000000,126950000000,18546,1.3570300381588858,82590000000,82680000000,82530000000,82600000000,3871,-1.5221271289715297,236470000000,236470000000,235770000000,236040000000,1424,0.7069687468916293,116550000000,116640000000,116350000000,116400000000,2202,0.3430228547704033,86460000000,86700000000,86390000000,86700000000,1255,-0.3813394243641888,142020000000,142280000000,141720000000,142280000000,6088,0.4953430632937561,378300000000,378470000000,378060000000,378470000000,2424,0.9783398624182098,32700000000,32700000000,32680000000,32680000000,506,-1.3562420160534892
2022-12-29 11:00:00,126940000000,127270000000,126930000000,127240000000,30285,1.353210496692963,82670000000,82780000000,82570000000,82720000000,5246,-0.3400235358868393,236050000000,236200000000,235360000000,235800000000,5404,0.507016095349325,116710000000,116890000000,116200000000,116220000000,1130,-1.1809688786785344,86730000000,86790000000,86460000000,86620000000,10638,-1.0024705464024848,142280000000,142370000000,141780000000,142020000000,5113,0.5405064819938268,378580000000,378820000000,378370000000,378590000000,8378,1.4749230895390113,32800000000,32980000000,32750000000,32880000000,765,-1.970119417915292
2022-12-29 12:00:00,127220000000,127640000000,127070000000,127300000000,48014,0.3870959739246729,82670000000,82730000000,82380000000,82480000000,50564,-1.0497918136610345,235530000000,235740000000,235120000000,235650000000,2774,1.9734446912884778,116150000000,116280000000,116010000000,116280000000,4731,-0.19982598191058543,86520000000,86590000000,86300000000,86440000000,6282,-1.4769504646942408,142020000000,142080000000,141740000000,142000000000,17454,0.10928055203790166,378590000000,378780000000,378420000000,378570000000,9650,1.5238451566242226,32810000000,32810000000,32730000000,32750000000,27,-1.3571721047996803
2022-12-29 13:00:00,127280000000,128120000000,127210000000,128010000000,100810,-0.11916218470596363,82520000000,83180000000,82510000000,83060000000,125714,-0.04542491718562047,235640000000,236600000000,235400000000,236400000000,13910,0.7059187462394299,116240000000,116870000000,116210000000,116700000000,10794,1.2691780239024126,86450000000,86950000000,86450000000,86920000000,15810,-1.4743406372992247,142080000000,144910000000,142000000000,144210000000,94024,-0.494254714957961,378620000000,380140000000,378560000000,379680000000,74824,1.1833277169967786,32720000000,32840000000,32720000000,32800000000,2220,-0.9291347228125098
2022-12-29 14:00:00,128000000000,129770000000,127810000000,128740000000,2722114,0.43414655725976914,83050000000,83580000000,82550000000,83400000000,1798980,-0.5505995872791658,236300000000,238640000000,235300000000,238070000000,613164,0.6959654464587963,116640000000,118730000000,115770000000,118700000000,948957,0.3047319629419505,86910000000,87620000000,86330000000,87520000000,826512,0.9711263266752539,144070000000,145300000000,142270000000,144640000000,1201678,-0.4983168514305518,379640000000,381800000000,379080000000,381600000000,975092,1.0865780729496635,32850000000,33240000000,32780000000,33140000000,84528,-1.3513673738696
2022-12-29 15:00:00,128750000000,129975000000,128190000000,129960000000,1935694,0.3864866031909848,83410000000,83865000000,83200000000,83700000000,1218178,-0.43998773330546825,238070000000,239970000000,237710000000,239850000000,446175,0.500456389422677,118710000000,120120000000,118620000000,119950000000,1021009,1.2761267436644275,87520000000,88340000000,87330000000,88300000000,532868,-0.30633488167578804,144680000000,145480000000,143610000000,145410000000,790885,-0.968790917508958,381600000000,383260000000,381350000000,383120000000,1661962,0.003975316460220313,33160000000,33495000000,33100000000,33480000000,235501,-1.9690654823267977
2022-12-29 16:00:00,129960000000,130480000000,129445000000,130100000000,1342272,1.3576538702952234,83710000000,84100000000,83360000000,83890000000,969311,0.0022674393627717393,239860000000,240900000000,239210000000,240760000000,433139,-0.4665554665377982,119970000000,120120000000,119270000000,120040000000,541085,0.3047094805913808,88300000000,88620000000,87980000000,88510000000,426223,-0.5028854731571073,145400000000,146790000000,144810000000,146350000000,499944,-0.4977995735416769,383120000000,384240000000,382275000000,383890000000,906613,1.0820526676989104,33480000000,33510000000,33335000000,33470000000,143628,-0.9188569016349675
2022-12-29 17:00:00,130110000000,130370000000,129515000000,129840000000,1011019,0.44061831919299266,83890000000,84070000000,83565000000,83570000000,545420,-0.35963812148386154,240780000000,241140000000,240310000000,240570000000,269882,1.0014785619571356,120040000000,120170000000,119550000000,119740000000,370159,-0.6976883819898418,88510000000,88805000000,88310000000,88370000000,299196,-1.4686150929413593,146380000000,146570000000,145250000000,146430000000,459521,0.12024457536082878,383890000000,384140000000,383265000000,383810000000,640315,1.162322617899104,33480000000,33540000000,33420000000,33435000000,131643,-1.4769442430612223
2022-12-29 18:00:00,129840000000,130070000000,129325000000,130030000000,812994,-0.6173221546846612,83570000000,83920000000,83440000000,83900000000,679624,0.9200223579672162,240570000000,241150000000,240050000000,241070000000,284919,-0.46524265600153925,119730000000,120475000000,119310000000,120410000000,440947,-0.19153897382134488,88370000000,88590000000,88210000000,88550000000,284995,0.053941750755683415,146440000000,146440000000,145320000000,145830000000,423713,0.49887419549662937,383810000000,383970000000,383190000000,383880000000,460583,1.1594274178453006,33435000000,33450000000,33270000000,33345000000,135913,-1.3608573569789577
2022-12-29 19:00:00,130030000000,130240000000,129740000000,129780000000,806134,1.3525058275940154,83895000000,84190000000,83895000000,84045000000,557447,-0.052440830136134764,241040000000,241550000000,240820000000,240880000000,300840,1.9773910480892098,120410000000,120730000000,120150000000,120220000000,483675,-1.1601205202343543,88550000000,88750000000,88475000000,88570000000,314247,-1.0005056843519888,145820000000,146090000000,145020000000,145230000000,321302,0.18899529500869505,383870000000,384350000000,383440000000,383540000000,469803,1.0836032086523488,33345000000,33575000000,33310000000,33560000000,234431,-0.918017488086349
2022-12-29 20:00:00,129770000000,130220000000,129560000000,129560000000,2187610,1.3475368611301448,84040000000,84545000000,84030000000,84140000000,1958883,-0.04950300725533907,240870000000,241940000000,240820000000,240980000000,1114214,0.6949747271726032,120220000000,121020000000,120160000000,120270000000,1072896,0.3572571371601505,88550000000,88840000000,88350000000,88410000000,1168000,-0.5018269946346656,145220000000,146820000000,145170000000,146030000000,1417633,0.11966798574925264,383520000000,384040000000,383150000000,383380000000,1830430,0.9707079717903042,33555000000,33675000000,33415000000,33670000000,231480,-2.432419431237033
2022-12-29 21:00:00,129570000000,129660000000,129480000000,129530000000,5415656,-0.12051568738491625,84140000000,84240000000,84110000000,84120000000,4379219,-0.04860900064621276,240970000000,241100000000,240750000000,240750000000,2969820,0.6198465361360697,120260000000,120260000000,120090000000,120110000000,1363935,0.3561636387318998,88450000000,88470000000,88310000000,88310000000,3219106,-1.4673121774821212,145990000000,146290000000,145960000000,146120000000,2080911,-0.5002857405680494,383380000000,383520000000,383000000000,383050000000,310287,2.432747003210654,33630000000,33630000000,33630000000,33630000000,24,-1.968340524926056
2022-12-29 22:00:00,129500000000,129550000000,129440000000,129550000000,10374,0.07582544533552849,84140000000,84190000000,84110000000,84160000000,5336,-0.5515715697672547,240870000000,240930000000,240750000000,240930000000,3443,1.0032002361027779,120220000000,120260000000,120060000000,120090000000,887,0.355521712683192,88350000000,88470000000,88280000000,88350000000,1396,-0.38276070824241515,146080000000,146100000000,146060000000,146100000000,1255,1.4620569420516638,383050000000,383100000000,382930000000,383100000000,39294,1.1598880621402046,33690000000,33880000000,33610000000,33860000000,941,-2.4260616750016126
2022-12-29 23:00:00,129520000000,129520000000,129310000000,129360000000,4703,0.3852624007906442,84160000000,84190000000,84160000000,84160000000,26588,-0.35410510480494395,240850000000,240850000000,240750000000,240750000000,1872,0.621159835409383,120100000000,120100000000,119810000000,119920000000,3271,-0.6976815810741392,88320000000,88370000000,88000000000,88000000000,3272,0.9568760119892339,146100000000,146100000000,146020000000,146050000000,1556,0.5512292798443532,383100000000,383150000000,382750000000,382770000000,7716,0.4636752359235281,33800000000,33800000000,33800000000,33800000000,50,-1.4634882263447793
2022-12-30 09:00:00,128980000000,129180000000,128740000000,129030000000,18887,0.43065772943003466,83780000000,83880000000,83520000000,83880000000,9984,-0.04601592189530734,238960000000,239840000000,238870000000,239800000000,2385,1.9679613408441945,119060000000,119410000000,119060000000,119200000000,2895,-0.19696493583938945,87600000000,87840000000,87480000000,87830000000,4979,-1.0044021146643871,144500000000,145200000000,144200000000,145150000000,16373,-0.9696665961311233,381080000000,381830000000,381080000000,381830000000,6867,1.1641727287437789,33470000000,33510000000,33350000000,33510000000,28,-2.4331315816258083
2022-12-30 10:00:00,129110000000,129180000000,128840000000,129110000000,7909,-0.6199741691553626,83820000000,83990000000,83820000000,83890000000,2129,-1.5162021084115764,239810000000,240600000000,239700000000,240000000000,953,1.003756757655431,119300000000,119550000000,119180000000,119550000000,2050,-0.19437740848636054,87810000000,88070000000,87810000000,87960000000,1503,0.047375748828358155,145170000000,145710000000,145080000000,145200000000,4948,0.11744734820406677,381930000000,382510000000,381700000000,382110000000,6216,2.4302899995176013,33560000000,33630000000,33560000000,33630000000,47,-1.3446264097115765
2022-12-30 11:00:00,129150000000,129260000000,129030000000,129150000000,5793,0.07682167802531836,83890000000,84020000000,83820000000,83820000000,2725,0.9147409908475304,240000000000,240010000000,239590000000,239590000000,573,0.6951944352389354,119490000000,119600000000,119450000000,119600000000,988,-0.6947762876267376,87990000000,88080000000,87860000000,87950000000,986,-0.3842060483582834,145220000000,145390000000,144790000000,144830000000,1799,0.5468889983158398,382360000000,382580000000,381760000000,381870000000,4127,1.4683117653668845,33580000000,33580000000,33580000000,33580000000,3,-2.431149584901057
2022-12-30 12:00:00,129130000000,129210000000,128400000000,128470000000,20964,1.3483378365529752,83820000000,83860000000,83190000000,83330000000,10349,-0.5527520124186509,239570000000,239730000000,238500000000,238700000000,7152,-0.4678542745350285,119590000000,119590000000,118720000000,118830000000,6249,0.35488527190782193,87950000000,87960000000,87280000000,87480000000,11459,-0.49722185080723236,144920000000,145080000000,143720000000,143830000000,15186,0.19093814631386152,381820000000,382000000000,380940000000,381100000000,59141,1.0873663938362945,33440000000,33440000000,33360000000,33360000000,410,-0.9640526183180214
2022-12-30 13:00:00,128450000000,128490000000,127830000000,128210000000,48223,-1.08912983056209,83330000000,83390000000,83100000000,83220000000,19361,-1.0526719411894376,238500000000,238650000000,238250000000,238450000000,5737,0.5077549255613931,118830000000,118830000000,118440000000,118690000000,10801,-0.6986924812763711,87460000000,87480000000,87160000000,87330000000,10849,0.9638363942200527,143750000000,143750000000,143140000000,143510000000,10702,0.189889667114425,381090000000,381180000000,380590000000,381000000000,70597,1.5213116715719046,33480000000,33480000000,33310000000,33310000000,1226,-1.3478118923590223
2022-12-30 14:00:00,128190000000,128690000000,127480000000,127890000000,1834363,0.381476473019589,83210000000,83400000000,82480000000,82980000000,1340325,-0.4325709045405084,238500000000,238960000000,236660000000,238040000000,652453,1.0538391118719304,118560000000,119220000000,117750000000,118430000000,753113,1.2666647759701206,87300000000,87390000000,86570000000,87010000000,734882,-0.5060792898015372,143560000000,144570000000,142355000000,144330000000,1149595,-0.5003363823971796,380960000000,381600000000,379030000000,380435000000,849005,1.1669932661175153,33300000000,33530000000,33225000000,33370000000,72434,-0.958365761814651
2022-12-30 15:00:00,127890000000,129250000000,127430000000,128830000000,1536485,0.43868970679552177,82980000000,83430000000,82520000000,83080000000,769883,-1.0524666746635631,238020000000,239020000000,237150000000,238000000000,438838,1.003493112588938,118400000000,119160000000,117900000000,118800000000,680383,-1.1637293461249705,87000000000,87550000000,86780000000,87250000000,412769,0.9608206428488479,144320000000,144800000000,143360000000,143970000000,828713,0.19216353760971927,380390000000,381530000000,379590000000,380380000000,1023776,-0.00014458179740373112,33370000000,33530000000,33280000000,33380000000,90371,-1.4616480263045766
2022-12-30 16:00:00,128830000000,129050000000,128090000000,129000000000,1134020,0.4407308617367782,83075000000,83225000000,82690000000,83020000000,679219,-0.5553046187962423,237990000000,238950000000,237500000000,238850000000,319563,1.0054548801965169,118780000000,119280000000,118500000000,118800000000,496796,1.265149977760803,87230000000,87575000000,87150000000,87390000000,442236,-0.38811284616397757,143960000000,144760000000,143380000000,144660000000,435845,-0.5014495784148352,380380000000,380830000000,379630000000,380740000000,526911,1.1646753205490974,33375000000,33540000000,33290000000,33525000000,143440,-1.3475209751939303
2022-12-30 17:00:00,128995000000,129075000000,128640000000,128960000000,692520,-0.11716249576678095,83010000000,83160000000,82820000000,83050000000,479000,0.90283560288632,238860000000,239390000000,238400000000,239220000000,251322,1.0579407945620147,118810000000,119290000000,118630000000,119290000000,363266,-1.161136879444701,87380000000,87510000000,87180000000,87460000000,382356,-1.470935181492866,144670000000,145160000000,144260000000,144990000000,303315,0.19510727123124738,380750000000,381080000000,380375000000,380960000000,363307,0.4653107521172366,33520000000,33750000000,33370000000,33670000000,504928,-0.9545743128117934
2022-12-30 18:00:00,128960000000,128965000000,128020000000,128380000000,994762,-1.0833987415276738,83055000000,83055000000,82490000000,82880000000,642906,-0.05035173156524664,239230000000,239230000000,237280000000,237580000000,351422,1.053110630350222,119300000000,119320000000,118580000000,118870000000,435672,1.2688759358252852,87460000000,87470000000,86700000000,87160000000,401689,-0.5034557147744287,144980000000,144990000000,143610000000,144200000000,345866,0.11620660896721446,380980000000,381000000000,378450000000,379325000000,859110,1.160362898418775,33660000000,33660000000,33315000000,33420000000,101255,-1.3503477555910735
2022-12-30 19:00:00,128380000000,128395000000,127970000000,128280000000,948873,-0.11594508670558668,82880000000,82910000000,82625000000,82630000000,492956,0.9088154137266962,237610000000,237800000000,237030000000,237710000000,297312,1.056678632604072,118880000000,119060000000,118610000000,118980000000,441693,-1.158791852842235,87140000000,87350000000,86940000000,87200000000,370109,-0.31075108084482395,144190000000,144280000000,143650000000,144050000000,268249,0.5019561306156035,379330000000,379510000000,378600000000,379080000000,1002617,0.46669582128483,33415000000,33435000000,33285000000,33300000000,92966,-1.9649470118749974
2022-12-30 20:00:00,128280000000,129950000000,128260000000,129910000000,3842253,0.4359060636308847,82640000000,84040000000,82625000000,84010000000,2625795,-0.5538344885244442,237710000000,239940000000,237670000000,239830000000,1243364,-0.46664143919517187,118990000000,120420000000,118970000000,120360000000,1263391,0.3104268768165994,87200000000,88290000000,87200000000,88240000000,1440594,-0.3741549998797069,144070000000,146280000000,144030000000,146170000000,1218868,0.19428307613935658,379085000000,382580000000,379040000000,382440000000,4545638,2.430855943112501,33295000000,33650000000,33295000000,33640000000,228409,-1.3511260679028965
2022-12-30 21:00:00,129910000000,130050000000,129780000000,130020000000,8606467,1.3507840954021972,84000000000,84140000000,83930000000,84000000000,6722265,-0.43687148593301117,239830000000,240420000000,239750000000,239950000000,4282102,0.0005002292821778553,120340000000,120750000000,120190000000,120600000000,2003766,-0.19324837409698503,88230000000,88740000000,88220000000,88500000000,3865893,-0.3094767322792009,146140000000,146750000000,145900000000,146310000000,2118822,0.5549108595467587,382440000000,383130000000,382310000000,383040000000,529094,0.4677088540653571,33610000000,33680000000,33610000000,33680000000,21,-2.4312352329954834
